,feature_0,feature_1,feature_2,feature_3,feature_4
2022-06-29 19:12:00,-0.34914636574241975,3.224391970661099,1.1704059395956372,6.222962969586447,-7.209790077942719
2022-06-29 20:38:24,0.08929162944566627,1.7201658547265817,1.6361772346378005,6.595261243442071,-7.280134609978873
2022-06-29 22:04:48,-1.550441207733057,3.701641506431659,1.886655395520585,4.608394955801461,-6.927771203107005
2022-06-29 23:31:12,2.810607219455819,5.499144954890196,2.423699385302071,2.5389087128313386,-4.19061417091759
2022-06-30 00:57:36,1.9325536882432452,3.881492881389739,1.731267437363336,4.6603089639042405,-5.308469785635401
2022-06-30 02:24:00,-3.3356470408740813,5.146390378745509,0.47580381548078887,6.895321607418099,-6.911910790337164
2022-06-30 03:50:24,-0.6944629167390016,4.820300893238481,2.2151486793783044,11.967857981995646,-4.8578905082487935
2022-06-30 05:16:48,-0.8216802050687686,2.720670443177206,2.2962257148917433,5.495957991003425,-7.858258132384102
2022-06-30 06:43:12,-1.3696057440918437,1.6053435041975965,1.4406149868798659,6.0781530156074925,-7.690861061128918
2022-06-30 08:09:36,0.5176361429410711,4.9377656849070934,1.1119224964638525,6.383477369561022,-10.933015371062128
2022-06-30 09:36:00,3.3462198972257795,3.9716673587589812,1.5463726116346765,4.644477036181376,-3.911346131289403
2022-06-30 11:02:24,0.8552402217641036,5.097467984188008,2.515534479653523,6.421433542287435,-4.436496733787264
2022-06-30 12:28:48,-0.9255350997454574,4.5425838422732205,0.6498131369055109,5.251550661261243,-6.419645408051338
2022-06-30 13:55:12,-6.062224648552754,3.8554433506610177,3.1826340022436894,2.6042372828521865,-7.1050177894435596
2022-06-30 15:21:36,-2.3569987358951177,1.8835967024103542,2.1920846066097166,4.650529681774542,-8.233860599059799
2022-06-30 16:48:00,3.4338741526013576,2.8954289330129046,2.8163246944124944,6.462065865374159,-10.350138645082662
2022-06-30 18:14:24,-0.6471521376489349,5.7197604132866875,2.6556535694052776,7.060750669864687,-6.4404699554864
2022-06-30 19:40:48,-1.0961639911390377,3.3565290290724503,1.9584306170592205,4.149811104726888,-9.371071412441175
2022-06-30 21:07:12,-1.0520969011325725,3.365301805025182,4.557032926894981,3.7373508912114213,-5.092083928081877
2022-06-30 22:33:36,-4.0280033054095945,5.120085130007647,1.231937910049087,5.755235800222001,-4.681819144483516
